,County,Confirmed,Recovered,Hospitalizations,Deaths,2018_pop,timestamp
452,Waldo,2,,,,39694,2020-03-29 12:00:00
453,Waldo,2,,,,39694,2020-03-28 10:30:00
454,Waldo,2,,,,39694,2020-03-27 11:30:00
455,Waldo,2,,,,39694,2020-03-26 11:00:00
456,Waldo,1,,,,39694,2020-03-25 11:30:00
457,Waldo,1,,,,39694,2020-03-24 12:00:00
458,Waldo,1,,,,39694,2020-03-24 11:30:00
459,Waldo,0,,,,39694,2020-03-23 11:30:00
460,Waldo,0,,,,39694,2020-03-22 12:15:00
461,Waldo,0,,,,39694,2020-03-21 13:30:00
462,Waldo,0,,,,39694,2020-03-20 11:00:00
463,Waldo,0,,,,39694,2020-03-19 12:15:00
464,Waldo,0,,,,39694,2020-03-18 12:50:00
465,Washington,2,2,,,31490,2020-04-15 12:00:00
466,Washington,1,1,,,31490,2020-04-14 11:45:00
467,Washington,1,1,,,31490,4/13/2020 11:45:00
468,Washington,1,1,,,31490,4/12/2020 10:30:00
469,Washington,1,,,,31490,4/11/2020 11:00:00
470,Washington,1,,,,31490,4/10/2020 12:00:00
471,Washington,1,,,,31490,4/9/2020 11:00:00
472,Washington,1,,,,31490,4/8/2020 11:00:00
473,Washington,1,,,,31490,4/7/2020 11:45:00
474,Washington,1,,,,31490,2020-04-06 11:00:00
475,Washington,1,,,,31490,2020-04-05 11:00:00
476,Washington,1,,,,31490,2020-04-04 11:00:00
477,Washington,1,,,,31490,2020-04-03 12:00:00
478,Washington,0,,,,31490,2020-04-02 10:00:00
479,Washington,0,,,,31490,2020-04-01 11:00:00
480,Washington,0,,,,31490,2020-03-31 10:30:00
481,Washington,0,,,,31490,2020-03-30 12:00:00
482,Washington,0,,,,31490,2020-03-29 12:00:00
483,Washington,0,,,,31490,2020-03-28 10:30:00
484,Washington,0,,,,31490,2020-03-27 11:30:00
485,Washington,0,,,,31490,2020-03-26 11:00:00
486,Washington,0,,,,31490,2020-03-25 11:30:00
487,Washington,0,,,,31490,2020-03-24 12:00:00
488,Washington,0,,,,31490,2020-03-24 11:30:00
489,Washington,0,,,,31490,2020-03-23 11:30:00
490,Washington,0,,,,31490,2020-03-22 12:15:00
491,Washington,0,,,,31490,2020-03-21 13:30:00
492,Washington,0,,,,31490,2020-03-20 11:00:00
493,Washington,0,,,,31490,2020-03-19 12:15:00
494,Washington,0,,,,31490,2020-03-18 12:50:00
495,York,156,65,34,4,206229,2020-04-15 12:00:00
496,York,152,62,34,4,206229,2020-04-14 11:45:00
497,York,151,59,34,3,206229,4/13/2020 11:45:00
498,York,144,57,33,3,206229,4/12/2020 10:30:00
499,York,143,58,32,3,206229,4/11/2020 11:00:00
500,York,137,56,31,2,206229,4/10/2020 12:00:00
501,York,132,44,28,2,206229,4/9/2020 11:00:00
502,York,121,40,24,2,206229,4/8/2020 11:00:00
503,York,115,35,23,2,206229,4/7/2020 11:45:00
504,York,108,31,21,2,206229,2020-04-06 11:00:00
505,York,101,31,19,2,206229,2020-04-05 11:00:00
506,York,95,29,18,2,206229,2020-04-04 11:00:00
507,York,89,24,14,1,206229,2020-04-03 12:00:00
508,York,74,19,14,1,206229,2020-04-02 10:00:00
509,York,65,14,13,1,206229,2020-04-01 11:00:00
510,York,59,10,13,1,206229,2020-03-31 10:30:00
511,York,53,4,10,,206229,2020-03-30 12:00:00
512,York,47,4,,,206229,2020-03-29 12:00:00
513,York,38,3,,,206229,2020-03-28 10:30:00
514,York,33,3,,,206229,2020-03-27 11:30:00
515,York,27,2,,,206229,2020-03-26 11:00:00
516,York,23,,,,206229,2020-03-25 11:30:00
517,York,16,,,,206229,2020-03-24 12:00:00
518,York,16,,,,206229,2020-03-24 11:30:00
519,York,12,,,,206229,2020-03-23 11:30:00
520,York,8,,,,206229,2020-03-22 12:15:00
521,York,8,,,,206229,2020-03-21 13:30:00
522,York,5,,,,206229,2020-03-20 11:00:00
523,York,3,,,,206229,2020-03-19 12:15:00
524,York,2,,,,206229,2020-03-18 12:50:00
525,York,1,,,,206229,2020-03-17
